timestamp,od_reading,angle,channel
2025-02-26T17:50:20.842124Z,0.47865664497384014,90,2
2025-02-26T17:50:25.841391Z,0.48103643946806063,90,2
2025-02-26T17:50:30.843965Z,0.46802120081363874,90,2
2025-02-26T17:50:35.841489Z,0.47131281625905774,90,2
2025-02-26T17:50:40.841130Z,0.4687537360731411,90,2
2025-02-26T17:50:45.842644Z,0.45678942140089895,90,2
2025-02-26T17:50:50.841771Z,0.4563385956068701,90,2
2025-02-26T17:50:55.841315Z,0.45469894233117647,90,2
2025-02-26T17:51:00.842670Z,0.44735678191042805,90,2
2025-02-26T17:51:05.841267Z,0.45964385867180924,90,2
2025-02-26T17:51:10.841816Z,0.47874174478141285,90,2
2025-02-26T17:51:15.844251Z,0.4637055238420877,90,2
2025-02-26T17:51:20.841190Z,0.4700425731507287,90,2
2025-02-26T17:51:25.841228Z,0.46913919238917556,90,2
2025-02-26T17:51:30.843782Z,0.48050424264775105,90,2
2025-02-26T17:51:35.841266Z,0.4671586755412791,90,2
2025-02-26T17:51:40.841355Z,0.45936203094616646,90,2
2025-02-26T17:51:45.843654Z,0.46080951868062203,90,2
2025-02-26T17:51:50.841446Z,0.4591218409539604,90,2
2025-02-26T17:51:55.841350Z,0.45936073774174313,90,2
2025-02-26T17:52:00.842894Z,0.45379897407970726,90,2
2025-02-26T17:52:05.841217Z,0.47700003138219627,90,2
2025-02-26T17:52:10.841147Z,0.4629002892111623,90,2
2025-02-26T17:52:15.843696Z,0.4871184835061436,90,2
2025-02-26T17:52:20.841181Z,0.47218702308852906,90,2
2025-02-26T17:52:25.841299Z,0.44148085141806187,90,2
2025-02-26T17:52:30.842689Z,0.46566805500813135,90,2
2025-02-26T17:52:35.842808Z,0.46136825703814727,90,2
2025-02-26T17:52:40.842092Z,0.46372599430882816,90,2
2025-02-26T17:52:45.842689Z,0.476507311636088,90,2
2025-02-26T17:52:50.841175Z,0.4653496404370148,90,2
2025-02-26T17:52:55.841247Z,0.4478131590798741,90,2
2025-02-26T17:53:00.842764Z,0.45240570625264287,90,2
2025-02-26T17:53:05.841944Z,0.4717244014686457,90,2
2025-02-26T17:53:10.841635Z,0.4358809381794779,90,2
2025-02-26T17:53:15.842259Z,0.4621295066224167,90,2
2025-02-26T17:53:20.841136Z,0.46639562489428776,90,2
2025-02-26T17:53:25.841292Z,0.49406161588277414,90,2
2025-02-26T17:53:30.842772Z,0.4841156024578383,90,2
2025-02-26T17:53:35.841311Z,0.48559707835421295,90,2
2025-02-26T17:53:40.841144Z,0.46443040425376925,90,2
2025-02-26T17:53:45.843134Z,0.4919341672513479,90,2
2025-02-26T17:53:50.841238Z,0.4822591079339751,90,2
2025-02-26T17:53:55.841252Z,0.47446336195828254,90,2
2025-02-26T17:54:00.842740Z,0.46777636562949365,90,2
2025-02-26T17:54:05.841441Z,0.46140539971218036,90,2
2025-02-26T17:54:10.841165Z,0.47648820467059,90,2
2025-02-26T17:54:15.842765Z,0.455849101028422,90,2
2025-02-26T17:54:20.841442Z,0.47777326806802783,90,2
2025-02-26T17:54:25.841412Z,0.4629674590471254,90,2
2025-02-26T17:54:30.842906Z,0.4580097466109777,90,2
2025-02-26T17:54:35.841352Z,0.4742427318785401,90,2
2025-02-26T17:54:40.842929Z,0.44586425647296746,90,2
2025-02-26T17:54:45.842959Z,0.4521767748148956,90,2
2025-02-26T17:54:50.841463Z,0.47790051965371716,90,2
2025-02-26T17:54:55.841759Z,0.46224956366172915,90,2
2025-02-26T17:55:00.842902Z,0.4692908521037915,90,2
2025-02-26T17:55:05.841528Z,0.46425305446392784,90,2
2025-02-26T17:55:10.841831Z,0.4770484383886818,90,2
2025-02-26T17:55:15.842975Z,0.45876729499960206,90,2
2025-02-26T17:55:20.841427Z,0.4766024242747941,90,2
2025-02-26T17:55:25.841449Z,0.4916224990736496,90,2
2025-02-26T17:55:30.842745Z,0.48790692290209947,90,2
2025-02-26T17:55:35.842262Z,0.46462521420850034,90,2
2025-02-26T17:55:40.841143Z,0.483456091436777,90,2
2025-02-26T17:55:45.841815Z,0.4734721018126413,90,2
2025-02-26T17:55:50.841248Z,0.46881796850423024,90,2
2025-02-26T17:55:55.841867Z,0.48977576131257,90,2
2025-02-26T17:56:00.841568Z,0.4721686198604987,90,2
2025-02-26T17:56:05.841432Z,0.44359079760284204,90,2
2025-02-26T17:56:10.841281Z,0.4619838000497717,90,2
2025-02-26T17:56:15.842403Z,0.4642803475349684,90,2
2025-02-26T17:56:20.841225Z,0.4556086489208546,90,2
2025-02-26T17:56:25.841367Z,0.46290961394707403,90,2
2025-02-26T17:56:30.844283Z,0.4538779655011081,90,2
2025-02-26T17:56:35.841262Z,0.47962016623498865,90,2
2025-02-26T17:56:40.841470Z,0.47945992271850724,90,2
2025-02-26T17:56:45.842738Z,0.4719916627524965,90,2
2025-02-26T17:56:50.841494Z,0.47556007184263616,90,2
2025-02-26T17:56:55.841561Z,0.4815538662955276,90,2
2025-02-26T17:57:00.843041Z,0.4741539967252458,90,2
2025-02-26T17:57:05.841441Z,0.46818263124066445,90,2
2025-02-26T17:57:10.841367Z,0.4755800233294601,90,2
2025-02-26T17:57:15.841999Z,0.48517683017649504,90,2
2025-02-26T17:57:20.841533Z,0.46583163457956317,90,2
2025-02-26T17:57:25.841427Z,0.4731881016153857,90,2
2025-02-26T17:57:30.841659Z,0.46861316849976925,90,2
2025-02-26T17:57:35.841414Z,0.4862840976136833,90,2
2025-02-26T17:57:40.841449Z,0.4707265580412425,90,2
2025-02-26T17:57:45.841925Z,0.4667395428140294,90,2
2025-02-26T17:57:50.841833Z,0.46146689451443934,90,2
2025-02-26T17:57:55.841512Z,0.4660359012134703,90,2
2025-02-26T17:58:00.842685Z,0.49284793341114724,90,2
2025-02-26T17:58:05.841658Z,0.4623807700631524,90,2
2025-02-26T17:58:10.841185Z,0.46573118391064694,90,2
2025-02-26T17:58:15.844674Z,0.4761746410227453,90,2
2025-02-26T17:58:20.841348Z,0.47066683652578156,90,2
2025-02-26T17:58:25.842100Z,0.4813921627877167,90,2
2025-02-26T17:58:30.841677Z,0.46979676697183936,90,2
2025-02-26T17:58:35.841794Z,0.4602819029827333,90,2
2025-02-26T17:58:40.841857Z,0.4709284876522468,90,2
2025-02-26T17:58:45.843032Z,0.4692581592357477,90,2
2025-02-26T17:58:50.841228Z,0.4741948400721041,90,2
2025-02-26T17:58:55.842691Z,0.4936169046964614,90,2
2025-02-26T17:59:00.842218Z,0.47521746635348444,90,2
2025-02-26T17:59:05.841738Z,0.4651621533073638,90,2
2025-02-26T17:59:10.841462Z,0.490330351454942,90,2
2025-02-26T17:59:15.842963Z,0.4772442446220021,90,2
2025-02-26T17:59:20.841351Z,0.4754326997182401,90,2
2025-02-26T17:59:25.841527Z,0.47187281638625617,90,2
2025-02-26T17:59:30.841639Z,0.47156706162652623,90,2
2025-02-26T17:59:35.841579Z,0.45736582040649415,90,2
2025-02-26T17:59:40.841535Z,0.48780164914022145,90,2
2025-02-26T17:59:45.841902Z,0.47011317241455086,90,2
2025-02-26T17:59:50.841414Z,0.48108347203344143,90,2
2025-02-26T17:59:55.841839Z,0.4747008081689574,90,2
2025-02-26T18:00:00.841676Z,0.4700704848383551,90,2
2025-02-26T18:00:05.841977Z,0.46372999183890484,90,2
2025-02-26T18:00:10.842156Z,0.473987733354857,90,2
2025-02-26T18:00:15.843432Z,0.47077416612656414,90,2
2025-02-26T18:00:20.841289Z,0.48629906440626014,90,2
2025-02-26T18:00:25.841859Z,0.46689265113086864,90,2
2025-02-26T18:00:30.841816Z,0.47005840688971146,90,2
2025-02-26T18:00:35.841476Z,0.4820882806278474,90,2
2025-02-26T18:00:40.841465Z,0.4664528476027986,90,2
2025-02-26T18:00:45.841926Z,0.47997046159449924,90,2
2025-02-26T18:00:50.841343Z,0.46616490525499216,90,2
2025-02-26T18:00:55.841918Z,0.48265146740744774,90,2
2025-02-26T18:01:00.842546Z,0.478213425725582,90,2
2025-02-26T18:01:05.841669Z,0.491385736705752,90,2
2025-02-26T18:01:10.841583Z,0.45546280572568026,90,2
2025-02-26T18:01:15.842511Z,0.44033031326215855,90,2
2025-02-26T18:01:20.841404Z,0.46620762759040596,90,2
2025-02-26T18:01:25.841560Z,0.4681372012496996,90,2
2025-02-26T18:01:30.843612Z,0.4630427652362904,90,2
2025-02-26T18:01:35.842258Z,0.4736661237889424,90,2
2025-02-26T18:01:40.841840Z,0.45863474299116014,90,2
2025-02-26T18:01:45.842216Z,0.4725497564573287,90,2
2025-02-26T18:01:50.841716Z,0.48164277840013836,90,2
2025-02-26T18:01:55.841398Z,0.47601430020637214,90,2
2025-02-26T18:02:00.844600Z,0.4577695091927488,90,2
2025-02-26T18:02:05.841648Z,0.48491090159707423,90,2
2025-02-26T18:02:10.841245Z,0.49028139646411456,90,2
2025-02-26T18:02:15.844497Z,0.47055114174168333,90,2
2025-02-26T18:02:20.841812Z,0.4542540164247085,90,2
2025-02-26T18:02:25.841854Z,0.46361917002511105,90,2
2025-02-26T18:02:30.841698Z,0.4720912644820715,90,2
2025-02-26T18:02:35.841597Z,0.46990956194325173,90,2
2025-02-26T18:02:40.841359Z,0.4597579730978499,90,2
2025-02-26T18:02:45.843054Z,0.4726722579774636,90,2
2025-02-26T18:02:50.841775Z,0.47002907181203935,90,2
2025-02-26T18:02:55.841848Z,0.4787686659821292,90,2
2025-02-26T18:03:00.843242Z,0.4932519739123247,90,2
2025-02-26T18:03:05.841573Z,0.4655494964311487,90,2
2025-02-26T18:03:10.841453Z,0.47796114020628166,90,2
2025-02-26T18:03:15.843336Z,0.47122756427516355,90,2
2025-02-26T18:03:20.841202Z,0.4662301103424788,90,2
2025-02-26T18:03:25.841553Z,0.45280849443481785,90,2
2025-02-26T18:03:30.843166Z,0.497170972951588,90,2
2025-02-26T18:03:35.841559Z,0.48477073584935604,90,2
2025-02-26T18:03:40.841633Z,0.4669274518252705,90,2
2025-02-26T18:03:45.842146Z,0.47235656710276724,90,2
2025-02-26T18:03:50.841149Z,0.49866459377731503,90,2
2025-02-26T18:03:55.841728Z,0.47708012558167173,90,2
2025-02-26T18:04:00.842062Z,0.45304850783150574,90,2
2025-02-26T18:04:05.841700Z,0.4761510944498659,90,2
2025-02-26T18:04:10.841098Z,0.4581776866975436,90,2
2025-02-26T18:04:15.843235Z,0.47160426524737736,90,2
2025-02-26T18:04:20.841380Z,0.47476361615910606,90,2
2025-02-26T18:04:25.841513Z,0.4693272563636335,90,2
2025-02-26T18:04:30.842670Z,0.46553978734550483,90,2
2025-02-26T18:04:35.841827Z,0.4817647421839822,90,2
2025-02-26T18:04:40.841222Z,0.4607801545530347,90,2
2025-02-26T18:04:45.843823Z,0.4781273156753734,90,2
2025-02-26T18:04:50.841358Z,0.47064963596629583,90,2
2025-02-26T18:04:55.841487Z,0.4555887453356658,90,2
2025-02-26T18:05:00.842687Z,0.4604731097683748,90,2
2025-02-26T18:05:05.841409Z,0.5086972791313487,90,2
2025-02-26T18:05:10.841421Z,0.48294811835954876,90,2
2025-02-26T18:05:15.842561Z,0.4646676273759872,90,2
2025-02-26T18:05:20.841244Z,0.45072357720415823,90,2
2025-02-26T18:05:25.841436Z,0.48485342521913277,90,2
2025-02-26T18:05:30.842058Z,0.48362389410926937,90,2
2025-02-26T18:05:35.841635Z,0.47830318987357423,90,2
2025-02-26T18:05:40.841862Z,0.47378247891141706,90,2
2025-02-26T18:05:45.842820Z,0.46311657414514373,90,2
2025-02-26T18:05:50.841259Z,0.48119304557928505,90,2
2025-02-26T18:05:55.841703Z,0.47507277045812757,90,2
2025-02-26T18:06:00.842594Z,0.48892261297633477,90,2
2025-02-26T18:06:05.841810Z,0.4606211600981092,90,2
2025-02-26T18:06:10.841392Z,0.4544956770145956,90,2
2025-02-26T18:06:15.843364Z,0.47652964279380816,90,2
2025-02-26T18:06:20.841261Z,0.46822941904869303,90,2
2025-02-26T18:06:25.841479Z,0.4830882588911191,90,2
2025-02-26T18:06:30.841579Z,0.4671979567440427,90,2
2025-02-26T18:06:35.841497Z,0.46731748005428553,90,2
2025-02-26T18:06:40.841461Z,0.4737654885370569,90,2
2025-02-26T18:06:45.842926Z,0.47266451646471846,90,2
2025-02-26T18:06:50.841834Z,0.48244246396532825,90,2
2025-02-26T18:06:55.841597Z,0.48567646336771647,90,2
2025-02-26T18:07:00.843812Z,0.47925805115672016,90,2
2025-02-26T18:07:05.841651Z,0.4728769108557504,90,2
2025-02-26T18:07:10.841452Z,0.4737659018897203,90,2
2025-02-26T18:07:15.844065Z,0.4690926143842404,90,2
2025-02-26T18:07:20.841305Z,0.4733863071201682,90,2
2025-02-26T18:07:25.841735Z,0.46187735435354715,90,2
2025-02-26T18:07:30.841817Z,0.47913579964320585,90,2
2025-02-26T18:07:35.841512Z,0.48847251125052793,90,2
2025-02-26T18:07:40.841415Z,0.4702328739789487,90,2
2025-02-26T18:07:45.843130Z,0.4876206036173181,90,2
2025-02-26T18:07:50.841471Z,0.46090327418165,90,2
2025-02-26T18:07:55.843270Z,0.4560583418744737,90,2
2025-02-26T18:08:00.842984Z,0.4720185625621004,90,2
2025-02-26T18:08:05.841862Z,0.4745336423416756,90,2
2025-02-26T18:08:10.841101Z,0.4971069816768692,90,2
2025-02-26T18:08:15.842965Z,0.4830617648746255,90,2
2025-02-26T18:08:20.841316Z,0.4767468339073789,90,2
2025-02-26T18:08:25.842226Z,0.46381081645923217,90,2
2025-02-26T18:08:30.842709Z,0.45801792928894913,90,2
2025-02-26T18:08:35.841666Z,0.49643104885358774,90,2
2025-02-26T18:08:40.841348Z,0.4569354891543325,90,2
2025-02-26T18:08:45.843151Z,0.48238408569831026,90,2
2025-02-26T18:08:50.841218Z,0.4724537392886559,90,2
2025-02-26T18:08:55.841582Z,0.4707589681933724,90,2
2025-02-26T18:09:00.842746Z,0.4590401419797534,90,2
2025-02-26T18:09:05.842127Z,0.4843854544146999,90,2
2025-02-26T18:09:10.841271Z,0.45888007820778426,90,2
2025-02-26T18:09:15.842090Z,0.45960406401384213,90,2
2025-02-26T18:09:20.841643Z,0.47252998618769493,90,2
2025-02-26T18:09:25.841435Z,0.4676622236979992,90,2
2025-02-26T18:09:30.842764Z,0.4697897556718736,90,2
2025-02-26T18:09:35.841543Z,0.4654951544079077,90,2
2025-02-26T18:09:40.841433Z,0.47999310015403607,90,2
2025-02-26T18:09:45.843519Z,0.46968550353862126,90,2
2025-02-26T18:09:50.841324Z,0.4803768077066034,90,2
2025-02-26T18:09:55.841373Z,0.47602022804373073,90,2
2025-02-26T18:10:00.843663Z,0.46203685226163194,90,2
2025-02-26T18:10:05.841627Z,0.4700403132138931,90,2
2025-02-26T18:10:10.841847Z,0.4671332331520861,90,2
2025-02-26T18:10:15.842062Z,0.467872131245248,90,2
2025-02-26T18:10:20.841243Z,0.47779982179692354,90,2
2025-02-26T18:10:25.841563Z,0.47721806768292946,90,2
2025-02-26T18:10:30.843991Z,0.4604679266955837,90,2
2025-02-26T18:10:35.841580Z,0.49687786699004194,90,2
2025-02-26T18:10:40.841337Z,0.5011291992501367,90,2
2025-02-26T18:10:45.843072Z,0.48317745267533035,90,2
2025-02-26T18:10:50.841251Z,0.48061474420544253,90,2
2025-02-26T18:10:55.841403Z,0.4720100620108234,90,2
2025-02-26T18:11:00.841855Z,0.4517115156877069,90,2
2025-02-26T18:11:05.841226Z,0.47003852753146763,90,2
2025-02-26T18:11:10.841609Z,0.4792548270627484,90,2
2025-02-26T18:11:15.842617Z,0.44950878950680984,90,2
2025-02-26T18:11:20.841165Z,0.47026789386552303,90,2
2025-02-26T18:11:25.841281Z,0.4730032333972563,90,2
2025-02-26T18:11:30.841983Z,0.47688483859574204,90,2
2025-02-26T18:11:35.841488Z,0.4709873882509994,90,2
2025-02-26T18:11:40.841453Z,0.46537898156641605,90,2
2025-02-26T18:11:45.843462Z,0.458407434057695,90,2
2025-02-26T18:11:50.841506Z,0.4706111185622536,90,2
2025-02-26T18:11:55.841329Z,0.46387438170902207,90,2
2025-02-26T18:12:00.847594Z,0.4777560747608799,90,2
2025-02-26T18:12:05.841302Z,0.48937079590901916,90,2
2025-02-26T18:12:10.841991Z,0.45584384024516156,90,2
2025-02-26T18:12:15.843185Z,0.46939340620511016,90,2
2025-02-26T18:12:20.841588Z,0.49775111921100695,90,2
2025-02-26T18:12:25.841300Z,0.47479027256767387,90,2
2025-02-26T18:12:30.843954Z,0.46271880314458486,90,2
2025-02-26T18:12:35.841298Z,0.48760746413428085,90,2
2025-02-26T18:12:40.841917Z,0.4819086556684027,90,2
2025-02-26T18:12:45.843654Z,0.48399178140587645,90,2
2025-02-26T18:12:50.842067Z,0.4720560974832246,90,2
2025-02-26T18:12:55.841758Z,0.4741773617298087,90,2
2025-02-26T18:13:00.841816Z,0.45781253895453716,90,2
2025-02-26T18:13:05.841638Z,0.4682935293682689,90,2
2025-02-26T18:13:10.841670Z,0.4599110752070156,90,2
2025-02-26T18:13:15.842837Z,0.48755766291168073,90,2
2025-02-26T18:13:20.841811Z,0.49823067532836796,90,2
2025-02-26T18:13:25.841401Z,0.47126022909537363,90,2
2025-02-26T18:13:30.843938Z,0.469668436778805,90,2
2025-02-26T18:13:35.841399Z,0.46656830064584787,90,2
2025-02-26T18:13:40.842492Z,0.4554767186781878,90,2
2025-02-26T18:13:45.841892Z,0.46358015955714693,90,2
2025-02-26T18:13:50.841911Z,0.46480371441072704,90,2
2025-02-26T18:13:55.841524Z,0.46967107286740184,90,2
2025-02-26T18:14:00.843473Z,0.47392497098336345,90,2
2025-02-26T18:14:05.841932Z,0.4975242170462681,90,2
2025-02-26T18:14:10.841714Z,0.47387509053936616,90,2
2025-02-26T18:14:15.842547Z,0.46825402177465425,90,2
2025-02-26T18:14:20.841508Z,0.47434270816462415,90,2
2025-02-26T18:14:25.841447Z,0.4657430761711865,90,2
2025-02-26T18:14:30.844459Z,0.46724997507798843,90,2
2025-02-26T18:14:35.841235Z,0.4738740836883413,90,2
2025-02-26T18:14:40.841550Z,0.4462671090306638,90,2
2025-02-26T18:14:45.842507Z,0.4653782239479322,90,2
2025-02-26T18:14:50.841711Z,0.47403209183575096,90,2
2025-02-26T18:14:55.841071Z,0.46628937208769183,90,2
2025-02-26T18:15:00.843613Z,0.47460101722802495,90,2
2025-02-26T18:15:05.841323Z,0.4571092545806167,90,2
2025-02-26T18:15:10.842059Z,0.46429909217338045,90,2
2025-02-26T18:15:15.843154Z,0.4684261389677769,90,2
2025-02-26T18:15:20.841665Z,0.4701786356133666,90,2
2025-02-26T18:15:25.841420Z,0.4573080143144833,90,2
2025-02-26T18:15:30.841932Z,0.4592753219101417,90,2
2025-02-26T18:15:35.841321Z,0.4695012042970729,90,2
2025-02-26T18:15:40.841614Z,0.46428133373800395,90,2
2025-02-26T18:15:45.842739Z,0.47138059403663174,90,2
2025-02-26T18:15:50.841480Z,0.471493971895787,90,2
2025-02-26T18:15:55.841275Z,0.4900974300129416,90,2
2025-02-26T18:16:00.842999Z,0.46427359832086873,90,2
2025-02-26T18:16:05.841279Z,0.4484681643288357,90,2
2025-02-26T18:16:10.841485Z,0.4854220200420774,90,2
2025-02-26T18:16:15.843767Z,0.5012732881363772,90,2
2025-02-26T18:16:20.841808Z,0.49299884919081044,90,2
2025-02-26T18:16:25.841573Z,0.48721669104498905,90,2
2025-02-26T18:16:30.843212Z,0.47571137105934674,90,2
2025-02-26T18:16:35.841232Z,0.48974852489498694,90,2
2025-02-26T18:16:40.842280Z,0.47295103952804163,90,2
2025-02-26T18:16:45.843865Z,0.46926361398065297,90,2
2025-02-26T18:16:50.841886Z,0.46541606465112323,90,2
2025-02-26T18:16:55.841756Z,0.43442013109402255,90,2
2025-02-26T18:17:00.844485Z,0.46030513865960565,90,2
2025-02-26T18:17:05.842769Z,0.46931006445715945,90,2
2025-02-26T18:17:10.842168Z,0.47240567685227863,90,2
2025-02-26T18:17:15.842435Z,0.46526953059046355,90,2
2025-02-26T18:17:20.843173Z,0.4859646667791917,90,2
2025-02-26T18:17:25.841128Z,0.4539579524805984,90,2
2025-02-26T18:17:30.841882Z,0.4702003415011603,90,2
2025-02-26T18:17:35.841306Z,0.4672385953852594,90,2
2025-02-26T18:17:40.841771Z,0.46433265960079767,90,2
2025-02-26T18:17:45.843665Z,0.489090434307166,90,2
2025-02-26T18:17:50.841501Z,0.466302941749962,90,2
2025-02-26T18:17:55.841542Z,0.4746736958155963,90,2
2025-02-26T18:18:00.844136Z,0.4621523890392952,90,2
2025-02-26T18:18:05.841378Z,0.48180518173630826,90,2
2025-02-26T18:18:10.841532Z,0.4789746338844073,90,2
2025-02-26T18:18:15.844712Z,0.4630864816522195,90,2
2025-02-26T18:18:20.841866Z,0.48749695088992273,90,2
2025-02-26T18:18:25.841202Z,0.4871580084660936,90,2
2025-02-26T18:18:30.841843Z,0.47586404429780566,90,2
2025-02-26T18:18:35.841300Z,0.47655373153511765,90,2
2025-02-26T18:18:40.841763Z,0.47892913967889145,90,2
2025-02-26T18:18:45.842814Z,0.47501788628090785,90,2
2025-02-26T18:18:50.842134Z,0.4659810719754503,90,2
2025-02-26T18:18:55.841366Z,0.4753165272576613,90,2
2025-02-26T18:19:00.843089Z,0.46497547547457185,90,2
2025-02-26T18:19:05.841155Z,0.4833620966460701,90,2
2025-02-26T18:19:10.841999Z,0.46695075791619106,90,2
2025-02-26T18:19:15.843676Z,0.4740855736600211,90,2
2025-02-26T18:19:20.841945Z,0.47945179224796153,90,2
2025-02-26T18:19:25.841557Z,0.49354888514553036,90,2
2025-02-26T18:19:30.842371Z,0.48812785301118433,90,2
2025-02-26T18:19:35.841124Z,0.4844748498559001,90,2
2025-02-26T18:19:40.842078Z,0.4710027573626277,90,2
2025-02-26T18:19:45.841982Z,0.4830164493857346,90,2
2025-02-26T18:19:50.842076Z,0.4944364698271616,90,2
2025-02-26T18:19:55.841174Z,0.47424325888768093,90,2
2025-02-26T18:20:00.841859Z,0.47373069055608774,90,2
2025-02-26T18:20:05.841582Z,0.4868888595384762,90,2
2025-02-26T18:20:10.842067Z,0.47942506098370474,90,2
2025-02-26T18:20:15.842681Z,0.4810217271619911,90,2
2025-02-26T18:20:20.841493Z,0.4823964913404123,90,2
2025-02-26T18:20:25.841295Z,0.4824008093674727,90,2
2025-02-26T18:20:30.841973Z,0.4967731983782689,90,2
2025-02-26T18:20:35.841388Z,0.4793839936502557,90,2
2025-02-26T18:20:40.841822Z,0.4937946896377446,90,2
2025-02-26T18:20:45.841751Z,0.47017010718519087,90,2
2025-02-26T18:20:50.841669Z,0.4778171826461647,90,2
2025-02-26T18:20:55.841267Z,0.49965499350901266,90,2
2025-02-26T18:21:00.843002Z,0.476487807776741,90,2
2025-02-26T18:21:05.841103Z,0.46583368618334264,90,2
2025-02-26T18:21:10.843132Z,0.4774113557378819,90,2
2025-02-26T18:21:15.843656Z,0.48455218259891264,90,2
2025-02-26T18:21:20.841655Z,0.47541078241337226,90,2
2025-02-26T18:21:25.841504Z,0.4625065420330602,90,2
2025-02-26T18:21:30.844166Z,0.4637229590589615,90,2
2025-02-26T18:21:35.841375Z,0.47425744577843,90,2
2025-02-26T18:21:40.841676Z,0.483918937496936,90,2
2025-02-26T18:21:45.841668Z,0.46072678411758944,90,2
2025-02-26T18:21:50.842010Z,0.49192276310249045,90,2
2025-02-26T18:21:55.841320Z,0.47958697876098255,90,2
2025-02-26T18:22:00.843559Z,0.5028189677840167,90,2
2025-02-26T18:22:05.841308Z,0.473423770488424,90,2
2025-02-26T18:22:10.841762Z,0.5036619319545905,90,2
2025-02-26T18:22:15.842854Z,0.4811283254210011,90,2
2025-02-26T18:22:20.841732Z,0.487601096272631,90,2
2025-02-26T18:22:25.841372Z,0.47897470506773115,90,2
2025-02-26T18:22:30.843641Z,0.47878005628739123,90,2
2025-02-26T18:22:35.841429Z,0.4873909390499029,90,2
2025-02-26T18:22:40.841900Z,0.47931513342128435,90,2
2025-02-26T18:22:45.843708Z,0.4733847603877052,90,2
2025-02-26T18:22:50.841802Z,0.464675999232127,90,2
2025-02-26T18:22:55.841878Z,0.47497603796616755,90,2
2025-02-26T18:23:00.843089Z,0.48024991136614437,90,2
2025-02-26T18:23:05.841505Z,0.48567105438883057,90,2
2025-02-26T18:23:10.843166Z,0.4589616960060697,90,2
2025-02-26T18:23:15.843636Z,0.48552898314823917,90,2
2025-02-26T18:23:20.842149Z,0.4833318764620035,90,2
2025-02-26T18:23:25.841698Z,0.476950123221858,90,2
2025-02-26T18:23:30.842547Z,0.4943973656632385,90,2
2025-02-26T18:23:35.841537Z,0.4657101880870542,90,2
2025-02-26T18:23:40.841837Z,0.4735149136884101,90,2
2025-02-26T18:23:45.843136Z,0.4627583940702386,90,2
2025-02-26T18:23:50.841757Z,0.48977888581869816,90,2
2025-02-26T18:23:55.841811Z,0.48184989767557773,90,2
2025-02-26T18:24:00.843531Z,0.47088058263656196,90,2
2025-02-26T18:24:05.841332Z,0.46718361284348003,90,2
2025-02-26T18:24:10.841628Z,0.4629708309863834,90,2
2025-02-26T18:24:15.842667Z,0.4617270245630587,90,2
2025-02-26T18:24:20.842292Z,0.48065831526381075,90,2
2025-02-26T18:24:25.841415Z,0.47708471139761344,90,2
2025-02-26T18:24:30.843495Z,0.4868164802105519,90,2
2025-02-26T18:24:35.841305Z,0.4741550347034903,90,2
2025-02-26T18:24:40.841636Z,0.4915401971792256,90,2
2025-02-26T18:24:45.842698Z,0.47649096914423744,90,2
2025-02-26T18:24:50.841629Z,0.47608690588028824,90,2
2025-02-26T18:24:55.841775Z,0.46840927734625504,90,2
2025-02-26T18:25:00.841882Z,0.4824629056364388,90,2
2025-02-26T18:25:05.841509Z,0.48552253717079363,90,2
2025-02-26T18:25:10.841619Z,0.4585019373065527,90,2
2025-02-26T18:25:15.841819Z,0.49386892853304326,90,2
2025-02-26T18:25:20.842007Z,0.4900261496281833,90,2
2025-02-26T18:25:25.841494Z,0.4792325505194481,90,2
2025-02-26T18:25:30.842275Z,0.47306081995157623,90,2
2025-02-26T18:25:35.841773Z,0.47534445940511555,90,2
2025-02-26T18:25:40.841669Z,0.45709682338772384,90,2
2025-02-26T18:25:45.842927Z,0.47617555839149683,90,2
2025-02-26T18:25:50.841850Z,0.4769229890772739,90,2
2025-02-26T18:25:55.841279Z,0.4803288328878473,90,2
2025-02-26T18:26:00.843344Z,0.4805628606104434,90,2
2025-02-26T18:26:05.841260Z,0.48186420551205766,90,2
2025-02-26T18:26:10.841482Z,0.48810470974511333,90,2
2025-02-26T18:26:15.842583Z,0.49813002369078085,90,2
2025-02-26T18:26:20.841508Z,0.486817123507862,90,2
2025-02-26T18:26:25.841779Z,0.4925714148652651,90,2
2025-02-26T18:26:30.841897Z,0.47773008158347696,90,2
2025-02-26T18:26:35.841261Z,0.5072162428399731,90,2
2025-02-26T18:26:40.841696Z,0.4903931294847762,90,2
2025-02-26T18:26:45.842572Z,0.471561614060145,90,2
2025-02-26T18:26:50.842196Z,0.46435109401928654,90,2
2025-02-26T18:26:55.841282Z,0.4690045815740829,90,2
2025-02-26T18:27:00.843235Z,0.4587357893295571,90,2
2025-02-26T18:27:05.841273Z,0.47934541738036845,90,2
2025-02-26T18:27:10.841759Z,0.4524314440648355,90,2
2025-02-26T18:27:15.842743Z,0.4636372510839181,90,2
2025-02-26T18:27:20.841934Z,0.4787505907077265,90,2
2025-02-26T18:27:25.841138Z,0.5005001178734032,90,2
2025-02-26T18:27:30.841877Z,0.4981164057545196,90,2
2025-02-26T18:27:35.841096Z,0.5038114887129255,90,2
2025-02-26T18:27:40.841667Z,0.4675953937820948,90,2
2025-02-26T18:27:45.842582Z,0.4724630798886705,90,2
2025-02-26T18:27:50.841963Z,0.4889742461199379,90,2
